,actual_views,pred_views_ridge,pred_views_lasso,pred_views_lr
26822,2495333,3177481.152123538,3177502.2767622005,3177502.343220518
7237,23983,1410148.8046873119,1410118.3939909576,1410117.8584450935
1496,4328193,1980118.4939891202,1980106.609550335,1980106.4444046933
33460,2428899,2227983.9176752535,2227976.682289357,2227976.5102078184
6865,2983150,1537509.2934949908,1537483.5618571977,1537483.1516359001
21499,5917119,2258272.7749637044,2258265.7173894527,2258265.56882942
26823,853746,2523333.314855907,2523333.4486750956,2523333.4746353035
25247,209529,2669967.3932744963,2669977.465166847,2669977.658927421
20136,1884366,2799509.19093363,2799522.3542725067,2799522.5846085367
24587,840224,2624504.7912680567,2624515.0444029514,2624515.2352624405
23514,6344018,1886362.0224784429,1886345.164653717,1886344.9683432318
13946,147840,2530146.98509842,2530148.179491223,2530148.236560822
24171,627239,1974978.3721302366,1974965.4384411678,1974965.4107413292
11256,449234,2340510.8232834507,2340507.880380449,2340507.6546310554
17840,427761,2520117.393842866,2520118.7590629975,2520118.867295703
28009,3355109,2582929.3860651613,2582937.0575877316,2582937.2304123137
36689,1655608,2682298.1807109662,2682305.324972055,2682305.3277041046
21738,650163,2730941.617886743,2730948.106842884,2730948.2483899835
34267,27544344,1532235.2889487983,1532207.2330413512,1532206.9493411742
37003,8403143,3029367.433592894,3029390.9683015193,3029391.3423276106
22138,139039,2785485.1361889895,2785500.5768092843,2785500.886534091
40042,3182327,2435921.187655785,2435921.8522516172,2435921.9067116193
35834,2425096,2133179.840487932,2133171.708528429,2133171.5785246193
9976,521883,2593070.875600782,2593075.0666444665,2593074.9794761105
1248,8097332,2612829.9861315656,2612836.6632480584,2612836.6163634975
17356,208820,2332593.204330507,2332598.939215674,2332598.9982403116
6809,73285,1933441.8603198598,1933430.126362794,1933429.898377128
15917,218669,2151923.4738909863,2151915.4727650555,2151915.5072646216
22230,813475,4067873.381433694,4067940.184341535,4067941.2891908707
8677,1405284,2563296.2946762927,2563302.0335282343,2563301.8749337466
17980,318771,1970191.1928270196,1970176.7308285476,1970176.6148846326
21231,664661,2288019.42431767,2288019.2307994505,2288019.240772257
24075,392588,3380315.9143316974,3380343.744918791,3380344.056560881
18884,56890,2087927.736532677,2087919.0441293884,2087918.8807535463
40301,758150,2240464.9701429475,2240456.4464841294,2240456.3377804146
19742,377833,2105566.840531825,2105559.900838112,2105559.9451816613
18127,436971,1868794.9770423688,1868780.9360205508,1868780.9204227794
22933,1069303,2139919.7920558527,2139910.9828248755,2139910.9482800383
13356,170269,2448264.0475852774,2448266.209651278,2448266.354700218
37785,857726,2105160.6490685134,2105148.3070158786,2105148.049904947
5371,1366939,763804.9286051178,763761.252728374,763760.8194385655
14857,995917,2454981.3967184527,2454985.5650610635,2454985.72621597
29022,1000345,1841554.9207396926,1841538.595361058,1841538.396483479
6388,17315,1972781.157196288,1972766.3647966478,1972766.03793359
30245,9360574,3638952.2605695836,3638987.343856154,3638987.585965291
15505,32461,2956833.906314617,2956846.628561927,2956846.7830636706
30210,1061052,2784532.4024799205,2784564.9882117263,2784565.6472551515
34989,2467117,2885652.308475025,2885670.035460328,2885670.239292038
34033,608975,2499389.0977028073,2499399.088234186,2499399.3999955505
14983,495854,3335553.227466512,3335583.317976913,3335583.5599315744
27748,437732,2337382.9625419606,2337380.1965161,2337380.170549354
23835,152878,3689824.536632411,3689863.265823991,3689863.5664459458
34379,3974218,2374174.0602559843,2374180.66477644,2374181.0560544343
16529,166469,2619268.3201468703,2619272.0708369287,2619272.1428723847
21964,402402,2945703.0375674404,2945717.972824703,2945718.1049235873
33775,881878,2022251.13117589,2022235.8915849929,2022235.780126235
32540,577482,1708819.7486338548,1708798.9225490717,1708798.5824186467
279,286577,2172821.05112502,2172823.90870155,2172824.2732080366
26151,879800,2130138.105230655,2130127.557460243,2130127.4433622155
36161,2805930,3647535.1794646075,3647571.128725216,3647571.4628854073
17259,1335792,2502672.778039997,2502676.6470853016,2502676.4926545275
20931,25096,2535515.4335412486,2535518.672261047,2535518.7166237426
40145,2622766,1739119.5346678142,1739102.3149015286,1739102.2615891472
13519,2368648,3095595.856174162,3095618.7290224764,3095619.04468347
39450,3645059,1997178.0109718353,1997166.2646751571,1997165.978586925
9565,468666,3274047.551129138,3274071.623646414,3274071.7213785984
17439,229274,2246472.6884636236,2246466.8518646187,2246466.66835218
2305,154779,1488900.876427704,1488871.5961238067,1488871.2196136722
37484,5149377,1241664.8695619043,1241630.8478602676,1241630.3950060671
2350,390353,2459562.3529982767,2459562.3866408514,2459562.2067942615
15081,442124,2236303.746668731,2236296.5200989186,2236296.543582389
3155,1508992,2777122.5199033567,2777133.444955523,2777133.2728531454
17252,1247561,1564127.5994748739,1564098.6338641255,1564098.375733032
34523,1266788,2432677.309172004,2432682.1711061527,2432682.1615189007
38542,4956799,2424103.300005261,2424104.864128827,2424104.571830026
34298,5468338,3049000.06698928,3049017.8464098424,3049018.2153001837
21338,151594,2674139.8899689065,2674149.3625368644,2674149.5376804983
9288,99485,1938512.3082297167,1938497.3854634475,1938497.2310035415
27871,852407,1651115.4265551367,1651102.224624791,1651102.3243102864
22546,327227,2296792.380429959,2296793.4120784784,2296793.6464790856
18145,19422,1445462.659257978,1445430.4595450384,1445430.1434514476
21495,152649,3107473.888826852,3107491.963396334,3107492.192994807
27958,1674924,1968785.141505018,1968772.876996523,1968772.7920358102
23894,6886912,2856993.1633050423,2857005.2431495357,2857005.205276205
11405,564515,1644585.6453314787,1644559.3279496557,1644559.110064915
38904,13140827,2118302.4028711487,2118299.6056610486,2118299.6882332093
11444,273905,2205185.940002009,2205178.215416583,2205178.065024234
27578,611889,2370932.7056073127,2370931.6368160616,2370931.5565941483
13048,60166,2529429.4041191265,2529430.4889051593,2529430.5422634017
19274,340311,1753399.1743471427,1753377.5396249495,1753377.3543383908
31083,953135,1193798.0840122453,1193759.5251084855,1193758.8796536233
18397,20986,2302549.0307680685,2302543.4309173473,2302543.4561725543
18959,299644,1878299.8329519443,1878281.8608010137,1878281.6278622206
22572,765387,2834426.255360388,2834438.1992972614,2834438.085588718
39635,3870505,2907809.6209835513,2907823.199451411,2907823.4036200447
17114,276720,2655290.7368219416,2655297.1922743237,2655297.223304384
8471,5825074,1970584.9703134464,1970582.5651429656,1970582.6176493992
38427,1797215,2684096.597331082,2684103.7322782753,2684103.8345081015
3068,14645,1728209.3175489204,1728186.9258285672,1728186.5858112406
28822,975197,2012823.1688263374,2012819.3142271887,2012819.4064603301
40377,2436401,3832162.4194810223,3832205.1153858188,3832205.460414765
5780,36113,1273128.3093675775,1273093.3634388165,1273092.8373344326
1758,913756,2124788.4622551375,2124780.817792478,2124780.6872257153
25770,1368399,2752633.920589603,2752652.0805524625,2752652.3959394484
25992,668558,3158754.937730162,3158774.806113747,3158774.981608795
2754,34043133,2396207.431142172,2396208.238765953,2396208.20103666
24247,799423,4212722.713915909,4212776.702805011,4212777.15143027
10854,465460,2547013.4421819984,2547026.9153320407,2547027.391398104
19609,1718444,1938079.027087294,1938063.5301810494,1938063.4197525033
35130,1402067,1909674.986722631,1909664.470547446,1909664.5040250379
24637,3804400,2788536.321678812,2788545.3713055714,2788545.4128618245
6871,773357,3323590.797780446,3323616.394080285,3323616.5407321984
9974,45938392,1106797.195498572,1106756.189816613,1106755.710824431
22199,1290471,2660151.917425107,2660160.4039535206,2660160.428904561
5821,267011,1753378.4257827906,1753358.2417502638,1753357.982102905
20000,707341,1705996.892330673,1705975.935591996,1705975.5727540632
18560,16354826,2271667.1829534224,2271660.802131996,2271660.7520751487
25375,1138670,2194102.6310995,2194096.5284926794,2194096.553748001
38843,4140543,2740776.088479329,2740782.991289114,2740783.0265772115
23277,564925,3216620.5626280895,3216644.4311001943,3216644.5734206014
17828,2395933,2248750.38414281,2248746.073455464,2248746.0305726104
26353,1453779,2130138.105230655,2130127.557460243,2130127.4433622155
27319,1302916,1516758.7126434452,1516731.5833407803,1516731.2016028021
34981,293306,2632947.9609400984,2632951.6572955726,2632951.7214913345
1575,278899,1786778.254033831,1786757.9345718562,1786757.7671431205
39767,1368042,3251039.792458639,3251072.607270283,3251072.9918600027
29233,2067055,2140662.0772447265,2140656.753408562,2140656.8238692926
36257,1350870,3041767.917774322,3041784.5129149198,3041784.6401795023
38847,2302941,3062086.936582813,3062104.5638449686,3062104.5861930856
20412,63157,4070589.003803581,4070638.2280452964,4070638.648502422
28262,327153,2630791.464207558,2630797.713732772,2630797.7288668426
23516,928082,2602280.129457391,2602294.7454238497,2602295.238154178
22805,3362672,3184363.01235743,3184387.4108888037,3184387.5257402435
32976,5672486,2505488.125724703,2505490.5250183456,2505490.6223009443
35928,1180077,1977066.841642672,1977051.835981798,1977051.7089537545
22481,241816,1944296.1321164658,1944281.8822135734,1944281.6996787968
8420,6215127,2773814.7305234275,2773824.696658947,2773824.579438338
24584,421936,1674060.346535673,1674038.2106501404,1674037.9480831116
16735,1864266,2069493.2107399686,2069480.8880451433,2069480.7007629485
9003,2164508,1599997.3873988015,1599970.2335028325,1599969.8545988537
3585,714359,2515251.613754712,2515252.1192102656,2515252.041825381
31864,8251242,3589292.4208720415,3589336.087821236,3589336.7754301885
1227,12776633,1608019.6419738533,1608005.3126674169,1608005.3654503059
26435,954405,3254630.471839656,3254653.343138609,3254653.3885272266
16699,44448,2312492.11429993,2312491.572328883,2312491.5505025527
8755,1382440,2927363.615373919,2927379.1642064885,2927379.227814396
20579,94088,2474695.6813991317,2474695.466458074,2474695.4080880503
15348,26592,1838030.4006617456,1838015.0327545588,1838014.854799584
15842,285753,2345023.7993176593,2345027.229485295,2345027.494835477
29406,235940,3109082.642716023,3109107.9266790897,3109108.180393843
25944,344767,3615024.682046218,3615059.7336798226,3615060.0610406036
25200,5034472,2833333.1198337087,2833345.425129445,2833345.707749583
2960,840651,1250530.9585843887,1250494.1843029084,1250493.6914573195
25824,269091,1605250.1447446733,1605227.0436276454,1605226.6108590201
5657,2604276,2021817.1655128957,2021819.8414635793,2021820.1720003693
9038,227718,1998529.1813008196,1998514.5833538831,1998514.330460211
30072,314888,2345855.169833838,2345855.5904491637,2345855.6653152476
31979,838964,2821808.8139514048,2821819.490619087,2821819.556572411
10398,243623,3665565.450959375,3665601.768670465,3665601.9836159577
6735,402271,1753378.4257827906,1753358.2417502638,1753357.982102905
35335,968618,2623264.8045276836,2623271.078733032,2623270.8422555327
3914,103605,1475207.714953498,1475179.7451024181,1475179.380698333
32595,2432369,3018720.5623711534,3018737.6005484834,3018737.9530490423
13375,46119,1250290.7155218637,1250256.2225638311,1250255.8445602264
35138,1106225,1861452.8814192815,1861435.0612365287,1861434.9390717475
22719,2895529,1874294.0939277085,1874280.772552615,1874280.7802842427
20046,14654718,1213148.6596055492,1213120.49353779,1213120.332910874
1181,5159241,2090745.7394073107,2090737.2622011085,2090737.1632927167
28501,244540,2254403.8777376637,2254404.5724566393,2254404.7147546173
4428,1030999,1612102.673698308,1612076.234694692,1612075.8270172565
1433,32639,1859438.516649739,1859425.981800153,1859425.895397394
19686,159729,3643302.8765594135,3643351.4534995034,3643352.058245098
35242,483855,2193753.8632219536,2193744.7215102604,2193744.6601540633
24912,381009,2544018.9532512138,2544025.143012913,2544025.3470896757
39769,660168,1434190.1884042583,1434160.8171882215,1434160.4041725304
40147,750792,1540212.7717573685,1540186.9366174752,1540186.428607257
4292,1300715,1467876.257423285,1467848.6938577075,1467848.217163477
31369,1433932,2419165.291292216,2419163.862260515,2419163.769794778
38294,1458198,1703579.1305226884,1703556.975758019,1703556.7387010716
33774,2037297,2512530.195135123,2512533.190705196,2512532.952840192
17680,114117,1467032.7607568428,1467001.5470651262,1467001.1583573427
39679,14447713,2120426.682746637,2120423.6067524073,2120423.818907311
2879,4200999,2319111.0798964784,2319110.011962928,2319110.1236802377
13968,324175,2192156.4326680615,2192162.0471480554,2192162.404966414
9523,3227378,2963704.510942472,2963721.7963096146,2963721.8565225024
31811,1141563,1794676.5995583036,1794662.4902650248,1794662.4592567738
5940,23706,1238163.7727631284,1238132.5851719484,1238132.2596441945
35145,749621,1683417.7051946511,1683394.898363526,1683394.7031662064
38791,8274899,3059598.437031087,3059618.109274405,3059618.13409606
14452,49762,2438303.1704431446,2438302.2715644687,2438302.1840689722
38097,758220,1751951.363043349,1751935.4986280873,1751935.2643305482
30081,1854921,2163567.470106818,2163559.452704356,2163559.386183858
20888,76885,3496900.3313519703,3496933.2184357736,3496933.421829814
1904,227316,1837912.8123133685,1837893.8458321453,1837893.616907246
34712,4430776,2653107.7934278576,2653122.7022033157,2653123.2909588753
1197,3987,1469848.0518537462,1469819.9698677706,1469819.581863298
758,48864,1555609.730061765,1555581.423318042,1555581.0413580034
20735,27710,3445970.522497233,3446002.318327671,3446002.6086089886
25769,465835,1701735.8662307037,1701712.966053097,1701712.6322083077
36437,3654771,1593614.7342555984,1593593.195715861,1593593.064975989
5579,5220,2778631.4060988883,2778642.549170988,2778642.390465129
28645,6627501,2755857.523359535,2755869.7149900934,2755869.861462552
10007,3208825,2787626.2690229667,2787637.007949642,2787636.919209979
27279,9087500,3795680.236327901,3795722.169583167,3795722.6065199166
12431,63544,2163844.0110187787,2163838.374681225,2163838.3892653016
4699,12692634,2346056.1021306897,2346052.6257169293,2346052.5863944343
20376,497116,3210876.817640933,3210899.2056563133,3210899.3506032443
34012,341582,2772795.286326204,2772811.5211718706,2772811.680385009
8278,45590,2903510.3887793035,2903527.173576116,2903527.1609010864
36050,1062065,3314587.761462302,3314617.3630644684,3314617.5897379275
31479,2808491,1130726.7187093974,1130685.6886575713,1130685.15913497
5356,15889,1620000.3628790826,1619980.0042913563,1619979.6226579994
28282,265836,1589476.7794771614,1589448.8654703065,1589448.428957513
28662,579979,2529315.6414180356,2529322.5545201516,2529322.7715322627
14300,973011,2140015.5757217687,2140010.0942220064,2140010.040625642
16343,2754664,2397069.6575175296,2397066.5657863957,2397066.384964835
27931,1032088,2164969.906783864,2164959.035060476,2164958.938039795
16140,13189,1836689.9525942488,1836672.830539058,1836672.5476762746
18153,3272327,2152437.921318089,2152429.0878734393,2152428.7007966144
14355,457431,2738328.683904928,2738335.0968563603,2738335.097647298
14009,451122,2382508.113304769,2382503.740332638,2382503.733656707
1182,147976,1743104.2666204418,1743085.6067084856,1743085.3204914127
